0.152,0.152,0.16,0.16,0.168,0.168,0.168,0.168,0.168,0.152,0.152,0.128,0.128,0.128,0.136,0.136,0.136,0.144,0.136,0.136,0.144,0.144,0.144,0.112,0.112,0.112,0.112,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.064,0.04,0.04,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.072,0.056,0.072,0.072,0.072,0.072,0.072,0.136,0.136,0.152,0,0.184,0.184,0.184,0.184,0.184,0.184,0.168,0.168,0.168,0.168,0.168,0.128,0.128,0.128,0.168,0.088,0.088,0.088,0.088,0.088,0.088,0.128,0.128,0.128,0.128,0.128,0.144,0.144,0.144,0.136,0.136,0.128,0.128,0.048,0.048,0.048,0.032,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.056,0.04,0.04,0.04,0.04,0.056,0.072,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.112,0.112,0.112,0.112,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.144,0.144,0.144,0.144,0.144,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.112,0.112,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.12,0.136,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.136,0.136,0.136,0.08,0.096,0.096,0.096,0.096,0.112,0.112,0.112,0.112,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.152,0.152,0.152,0.152,0.096,0.104,0.096,0.096,0.096,0.096,0.112,0.112,0.088,0.144,0.144,0.144,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.16,0.16,0.168,0.168,0.128,0.128,0.144,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.128,0.128,0.128,0.08,0.08,0.08,0.08,0.128,0.12,0.12,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.08,0.096,0.096,0.104,0.104,0.128,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.088,0.088,0.088,0.088,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.16,0.152,0.152,0.136,0.136,0.136,0.136,0.136,0.136,0.144,0.136,0.136,0.144,0.144,0.144,0.112,0.112,0.112,0.112,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.064,0.04,0.04,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.104,0.104,0.104,0.104,0.104,0.096,0.096,0.072,0.056,0.072,0.072,0.096,0.072,0.072,0.136,0.136,0.152,0.184,0,0.224,0.184,0.184,0.184,0.184,0.168,0.168,0.168,0.168,0.168,0.128,0.128,0.128,0.168,0.088,0.088,0.088,0.088,0.088,0.088,0.128,0.136,0.136,0.136,0.136,0.184,0.184,0.184,0.152,0.152,0.128,0.128,0.048,0.048,0.048,0.032,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.056,0.04,0.04,0.04,0.04,0.056,0.072,0.096,0.112,0.112,0.112,0.112,0.12,0.12,0.12,0.12,0.128,0.128,0.128,0.128,0.128,0.128,0.12,0.144,0.144,0.128,0.128,0.128,0.128,0.136,0.136,0.136,0.128,0.152,0.152,0.152,0.144,0.144,0.144,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.112,0.112,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.12,0.136,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.136,0.136,0.136,0.096,0.104,0.104,0.104,0.104,0.112,0.112,0.112,0.112,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.144,0.144,0.128,0.128,0.128,0.128,0.128,0.096,0.128,0.112,0.088,0.144,0.144,0.144,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.184,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.16,0.16,0.168,0.168,0.136,0.136,0.144,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.08,0.08,0.08,0.08,0.128,0.12,0.12,0.072,0.088,0.072,0.056,0.056,0.056,0.056,0.08,0.096,0.096,0.104,0.104,0.128,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.072,0.072,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.16,0.152,0.152,0.136,0.136,0.136,0.136,0.136,0.136,0.144,0.136,0.136,0.144,0.144,0.144,0.112,0.112,0.112,0.112,0.112,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.064,0.04,0.04,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.104,0.104,0.104,0.104,0.104,0.096,0.096,0.072,0.056,0.072,0.072,0.096,0.072,0.072,0.136,0.136,0.152,0.184,0.224,0,0.184,0.184,0.184,0.184,0.168,0.168,0.168,0.168,0.168,0.128,0.128,0.128,0.168,0.088,0.088,0.088,0.088,0.088,0.088,0.128,0.136,0.136,0.136,0.136,0.184,0.184,0.184,0.152,0.152,0.128,0.128,0.048,0.048,0.048,0.032,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.056,0.04,0.04,0.04,0.04,0.056,0.072,0.096,0.112,0.112,0.112,0.112,0.12,0.12,0.12,0.12,0.128,0.128,0.128,0.128,0.128,0.128,0.12,0.144,0.144,0.128,0.128,0.128,0.128,0.136,0.136,0.136,0.128,0.152,0.152,0.152,0.144,0.144,0.144,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.112,0.112,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.12,0.136,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.136,0.136,0.136,0.096,0.104,0.104,0.104,0.104,0.112,0.112,0.112,0.112,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.144,0.144,0.128,0.128,0.128,0.128,0.128,0.096,0.128,0.112,0.088,0.144,0.144,0.144,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.184,0.168,0.168,0.168,0.168,0.168,0.168,0.168,0.16,0.16,0.168,0.168,0.136,0.136,0.144,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.08,0.08,0.08,0.08,0.128,0.12,0.12,0.072,0.088,0.072,0.056,0.056,0.056,0.056,0.08,0.096,0.096,0.104,0.104,0.128,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.072,0.072,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.152,0.152,0.16,0.16,0.168,0.168,0.168,0.168,0.168,0.176,0.176,0.152,0.152,0.152,0.16,0.16,0.152,0.152,0.144,0.144,0.152,0.152,0.152,0.12,0.12,0.12,0.12,0.12,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.12,0.064,0.04,0.04,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.112,0.112,0.112,0.104,0.104,0.096,0.096,0.072,0.056,0.072,0.072,0.072,0.072,0.072,0.152,0.152,0.152,0.184,0.184,0.184,0,0.208,0.208,0.208,0.192,0.192,0.192,0.192,0.184,0.144,0.144,0.144,0.192,0.112,0.112,0.112,0.112,0.112,0.112,0.144,0.144,0.144,0.144,0.144,0.168,0.168,0.168,0.16,0.136,0.136,0.136,0.048,0.048,0.048,0.032,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.056,0.04,0.04,0.04,0.04,0.056,0.072,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.136,0.136,0.128,0.128,0.136,0.136,0.136,0.136,0.136,0.128,0.128,0.152,0.152,0.168,0.168,0.168,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.12,0.12,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.136,0.144,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.16,0.16,0.16,0.096,0.096,0.096,0.096,0.096,0.112,0.112,0.112,0.112,0.168,0.168,0.168,0.168,0.168,0.168,0.16,0.16,0.16,0.16,0.16,0.16,0.104,0.104,0.104,0.104,0.104,0.104,0.12,0.112,0.088,0.144,0.168,0.168,0.184,0.168,0.168,0.168,0.168,0.168,0.168,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.144,0.144,0.144,0.136,0.136,0.136,0.136,0.136,0.136,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.136,0.136,0.136,0.136,0.12,0.088,0.088,0.088,0.088,0.144,0.128,0.128,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.08,0.104,0.104,0.104,0.104,0.128,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.072,0.072,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.152,0.152,0.16,0.16,0.168,0.168,0.168,0.168,0.168,0.176,0.176,0.152,0.152,0.152,0.16,0.16,0.152,0.152,0.144,0.144,0.152,0.152,0.152,0.12,0.12,0.12,0.12,0.12,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.12,0.064,0.04,0.04,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.112,0.112,0.112,0.104,0.104,0.096,0.096,0.072,0.056,0.072,0.072,0.072,0.072,0.072,0.152,0.152,0.152,0.184,0.184,0.184,0.208,0,0.208,0.208,0.192,0.192,0.192,0.192,0.184,0.144,0.144,0.144,0.192,0.112,0.112,0.112,0.112,0.112,0.112,0.144,0.144,0.144,0.144,0.144,0.168,0.168,0.168,0.16,0.136,0.136,0.136,0.048,0.048,0.048,0.032,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.056,0.04,0.04,0.04,0.04,0.056,0.072,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.136,0.136,0.128,0.128,0.136,0.136,0.136,0.136,0.136,0.128,0.128,0.152,0.152,0.168,0.168,0.168,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.12,0.12,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.136,0.144,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.16,0.16,0.16,0.096,0.096,0.096,0.096,0.096,0.112,0.112,0.112,0.112,0.168,0.168,0.168,0.168,0.168,0.168,0.16,0.16,0.16,0.16,0.16,0.16,0.104,0.104,0.104,0.104,0.104,0.104,0.12,0.112,0.088,0.144,0.168,0.168,0.184,0.168,0.168,0.168,0.168,0.168,0.168,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.144,0.144,0.144,0.136,0.136,0.136,0.136,0.136,0.136,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.136,0.136,0.136,0.136,0.12,0.088,0.088,0.088,0.088,0.144,0.128,0.128,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.08,0.104,0.104,0.104,0.104,0.128,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.072,0.072,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.152,0.152,0.16,0.16,0.168,0.168,0.168,0.168,0.168,0.176,0.176,0.152,0.152,0.152,0.16,0.16,0.152,0.152,0.144,0.144,0.152,0.152,0.152,0.12,0.12,0.12,0.12,0.12,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.12,0.064,0.04,0.04,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.112,0.112,0.112,0.104,0.104,0.096,0.096,0.072,0.056,0.072,0.072,0.072,0.072,0.072,0.152,0.152,0.152,0.184,0.184,0.184,0.208,0.208,0,0.208,0.192,0.192,0.192,0.192,0.184,0.144,0.144,0.144,0.192,0.112,0.112,0.112,0.112,0.112,0.112,0.144,0.144,0.144,0.144,0.144,0.168,0.168,0.168,0.16,0.136,0.136,0.136,0.048,0.048,0.048,0.032,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.056,0.04,0.04,0.04,0.04,0.056,0.072,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.136,0.136,0.128,0.128,0.136,0.136,0.136,0.136,0.136,0.128,0.128,0.152,0.152,0.168,0.168,0.168,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.12,0.12,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.136,0.144,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.16,0.16,0.16,0.096,0.096,0.096,0.096,0.096,0.112,0.112,0.112,0.112,0.168,0.168,0.168,0.168,0.168,0.168,0.16,0.16,0.16,0.16,0.16,0.16,0.104,0.104,0.104,0.104,0.104,0.104,0.12,0.112,0.088,0.144,0.168,0.168,0.184,0.168,0.168,0.168,0.168,0.168,0.168,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.144,0.144,0.144,0.136,0.136,0.136,0.136,0.136,0.136,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.136,0.136,0.136,0.136,0.12,0.088,0.088,0.088,0.088,0.144,0.128,0.128,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.08,0.104,0.104,0.104,0.104,0.128,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.072,0.072,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.152,0.152,0.16,0.16,0.168,0.168,0.168,0.168,0.168,0.176,0.176,0.152,0.152,0.152,0.16,0.16,0.152,0.152,0.144,0.144,0.152,0.152,0.152,0.12,0.12,0.12,0.12,0.12,0.112,0.112,0.112,0.112,0.112,0.112,0.112,0.12,0.064,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.112,0.112,0.112,0.112,0.112,0.096,0.096,0.08,0.056,0.072,0.072,0.072,0.072,0.072,0.152,0.152,0.152,0.184,0.184,0.184,0.208,0.208,0.208,0,0.192,0.192,0.192,0.192,0.184,0.144,0.144,0.144,0.192,0.112,0.112,0.112,0.112,0.112,0.112,0.144,0.144,0.144,0.144,0.144,0.168,0.168,0.168,0.16,0.136,0.136,0.136,0.056,0.056,0.056,0.032,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.056,0.04,0.04,0.04,0.04,0.056,0.072,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.136,0.136,0.128,0.128,0.136,0.136,0.136,0.136,0.136,0.128,0.128,0.152,0.152,0.168,0.168,0.168,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.12,0.12,0.104,0.112,0.112,0.112,0.112,0.112,0.112,0.136,0.144,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.16,0.16,0.16,0.096,0.096,0.096,0.096,0.096,0.112,0.112,0.112,0.112,0.168,0.176,0.176,0.176,0.176,0.176,0.168,0.168,0.168,0.168,0.168,0.168,0.104,0.104,0.104,0.104,0.104,0.104,0.12,0.112,0.088,0.152,0.168,0.168,0.192,0.176,0.176,0.176,0.176,0.176,0.176,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.192,0.184,0.184,0.192,0.192,0.144,0.144,0.152,0.136,0.136,0.136,0.136,0.136,0.136,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.136,0.136,0.136,0.136,0.12,0.088,0.088,0.088,0.088,0.144,0.128,0.128,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.08,0.104,0.104,0.104,0.104,0.128,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.08,0.08,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.136,0.136,0.144,0.144,0.152,0.152,0.152,0.152,0.152,0.16,0.16,0.136,0.136,0.136,0.144,0.144,0.144,0.144,0.136,0.136,0.136,0.136,0.136,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.112,0.112,0.112,0.112,0.112,0.12,0.064,0.04,0.04,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.112,0.112,0.112,0.104,0.104,0.096,0.096,0.072,0.056,0.072,0.072,0.072,0.072,0.072,0.152,0.152,0.136,0.168,0.168,0.168,0.192,0.192,0.192,0.192,0,0.192,0.192,0.192,0.184,0.144,0.144,0.144,0.192,0.112,0.112,0.112,0.112,0.112,0.112,0.144,0.144,0.144,0.144,0.144,0.16,0.16,0.16,0.144,0.128,0.128,0.128,0.048,0.048,0.048,0.032,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.056,0.04,0.04,0.04,0.04,0.056,0.072,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.136,0.136,0.128,0.128,0.136,0.136,0.136,0.136,0.136,0.128,0.128,0.152,0.152,0.168,0.168,0.168,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.12,0.12,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.16,0.16,0.16,0.096,0.096,0.096,0.096,0.096,0.112,0.112,0.112,0.112,0.168,0.168,0.168,0.168,0.168,0.168,0.16,0.16,0.16,0.16,0.16,0.16,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.088,0.144,0.168,0.168,0.184,0.168,0.168,0.168,0.168,0.168,0.168,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.176,0.176,0.176,0.176,0.144,0.144,0.144,0.136,0.136,0.136,0.136,0.136,0.136,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.136,0.136,0.136,0.136,0.12,0.088,0.088,0.088,0.088,0.144,0.128,0.128,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.08,0.104,0.104,0.104,0.104,0.128,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.072,0.072,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.136,0.136,0.144,0.144,0.152,0.152,0.152,0.152,0.152,0.16,0.16,0.136,0.136,0.136,0.144,0.144,0.144,0.144,0.136,0.136,0.136,0.136,0.136,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.112,0.112,0.112,0.112,0.112,0.12,0.064,0.04,0.04,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.112,0.112,0.112,0.104,0.104,0.096,0.096,0.072,0.056,0.072,0.072,0.072,0.072,0.072,0.152,0.152,0.136,0.168,0.168,0.168,0.192,0.192,0.192,0.192,0.192,0,0.192,0.192,0.184,0.144,0.144,0.144,0.192,0.112,0.112,0.112,0.112,0.112,0.112,0.144,0.144,0.144,0.144,0.144,0.16,0.16,0.16,0.144,0.128,0.128,0.128,0.048,0.048,0.048,0.032,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.056,0.04,0.04,0.04,0.04,0.056,0.072,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.136,0.136,0.128,0.128,0.136,0.136,0.136,0.136,0.136,0.128,0.128,0.152,0.152,0.168,0.168,0.168,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.12,0.12,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.16,0.16,0.16,0.096,0.096,0.096,0.096,0.096,0.112,0.112,0.112,0.112,0.168,0.168,0.168,0.168,0.168,0.168,0.16,0.16,0.16,0.16,0.16,0.16,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.088,0.144,0.168,0.168,0.184,0.168,0.168,0.168,0.168,0.168,0.168,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.176,0.176,0.176,0.176,0.144,0.144,0.144,0.136,0.136,0.136,0.136,0.136,0.136,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.136,0.136,0.136,0.136,0.12,0.088,0.088,0.088,0.088,0.144,0.128,0.128,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.08,0.104,0.104,0.104,0.104,0.128,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.072,0.072,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
0.136,0.136,0.144,0.144,0.152,0.152,0.152,0.152,0.152,0.16,0.16,0.136,0.136,0.136,0.144,0.144,0.144,0.144,0.136,0.136,0.136,0.136,0.136,0.104,0.104,0.104,0.104,0.104,0.104,0.112,0.112,0.112,0.112,0.112,0.112,0.12,0.064,0.04,0.04,0.048,0.048,0.048,0.048,0.048,0.048,0.048,0.112,0.112,0.112,0.104,0.104,0.096,0.096,0.072,0.056,0.072,0.072,0.072,0.072,0.072,0.152,0.152,0.136,0.168,0.168,0.168,0.192,0.192,0.192,0.192,0.192,0.192,0,0.192,0.184,0.144,0.144,0.144,0.192,0.112,0.112,0.112,0.112,0.112,0.112,0.144,0.144,0.144,0.144,0.144,0.16,0.16,0.16,0.144,0.128,0.128,0.128,0.048,0.048,0.048,0.032,0.032,0.048,0.048,0.048,0.056,0.032,0.032,0.04,0.04,0.04,0.04,0.04,0.056,0.04,0.04,0.04,0.04,0.056,0.072,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.096,0.136,0.136,0.128,0.128,0.136,0.136,0.136,0.136,0.136,0.128,0.128,0.152,0.152,0.168,0.168,0.168,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.144,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.152,0.12,0.12,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.136,0.16,0.16,0.16,0.096,0.096,0.096,0.096,0.096,0.112,0.112,0.112,0.112,0.168,0.168,0.168,0.168,0.168,0.168,0.16,0.16,0.16,0.16,0.16,0.16,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.088,0.144,0.168,0.168,0.184,0.168,0.168,0.168,0.168,0.168,0.168,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.184,0.176,0.176,0.176,0.176,0.144,0.144,0.144,0.136,0.136,0.136,0.136,0.136,0.136,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.128,0.136,0.136,0.136,0.136,0.12,0.088,0.088,0.088,0.088,0.144,0.128,0.128,0.056,0.072,0.056,0.056,0.056,0.056,0.056,0.08,0.104,0.104,0.104,0.104,0.128,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.104,0.072,0.072,0.072,0.072,0.032,0.048,0.048,0.048,0.048,0.048,0.032,0.032,0.032,0.032,0,0,0,0.032,0.032,0.032,0.048,0.048,0.048
