0.4667;0.51736;0.38267;0.34527;0.45157;0.51353;0.30826;0.42074;0.53089;0.41807;0.41367;0.47383;0.52888;0.54982;0.48096;0.34335;0.45532;0.7002;0.8637;0.91707;0.90164;0.80724;0.62006;0.38814;0.43354;0.62283;0.72897;0.71143;0.57674;0.51369;0.483;0.44003;0.51999;0.57276;0.51498;0.4464;0.38908;0.33939;0.39694;0.43352;0.48794;0.5467;0.60556;0.56357;0.50666;0.60656;0.73325;0.73974;0.68979;0.62729;0.66954;0.7535;0.81938;0.85387;0.76715;0.50038;0.34756;0.66523;0.92203;0.97798;0.98514;0.97698;0.9349;0.69017;0.65247;0.89539;0.95891;0.97071;0.97324;0.96946;0.92075;0.80074;0.68651;0.61639;0.52516;0.40086;0.35144;0.40321;0.66942;0.84507;0.89546;0.91692;0.9016;0.85025;0.7629;0.60585;0.47445;0.43365;0.53495;0.60208;0.57594;0.59266;0.61652;0.6086;0.70606;0.76123;0.79066;0.82294;0.81682;0.76914;0.66761;0.49095;0.37627;0.34551;0.54766;0.78432;0.87114;0.86889;0.79243;0.65988;0.63462;0.73967;0.86518;0.94439;0.97364;0.98027;0.97966;0.966;0.90964;0.84347;0.85448;0.90638;0.92635;0.91859;0.77607;0.51278;0.59077;0.75278
0.71678;0.60435;0.49751;0.4291;0.45514;0.3971;0.57032;0.7757;0.83157;0.71225;0.44664;0.40765;0.44475;0.45818;0.46822;0.4416;0.3864;0.45817;0.57331;0.63352;0.61479;0.5325;0.44845;0.53805;0.58252;0.64575;0.73983;0.74336;0.65125;0.57708;0.44528;0.49546;0.6839;0.77648;0.82997;0.77157;0.61845;0.43718;0.46424;0.5841;0.57098;0.55292;0.5464;0.51184;0.51592;0.62354;0.7262;0.73834;0.76426;0.78578;0.74183;0.6965;0.68901;0.6494;0.52325;0.39563;0.43904;0.56649;0.8126;0.94652;0.96841;0.94467;0.83638;0.58829;0.55775;0.78364;0.88086;0.91833;0.92961;0.901;0.78593;0.67023;0.62156;0.57754;0.4237;0.34862;0.32658;0.30935;0.542;0.79283;0.86814;0.89529;0.89054;0.84107;0.78023;0.66925;0.57184;0.56653;0.56526;0.61141;0.6461;0.63403;0.65717;0.68716;0.75923;0.83897;0.87727;0.90322;0.90667;0.88149;0.81248;0.68833;0.461;0.32355;0.62548;0.8572;0.91999;0.9304;0.90994;0.82346;0.74543;0.79105;0.88787;0.95633;0.97914;0.98161;0.979;0.96412;0.87991;0.78449;0.82228;0.89853;0.92675;0.91074;0.69614;0.56342;0.76153;0.878
0.76479;0.69814;0.55019;0.48378;0.46667;0.6337;0.83485;0.95839;0.96655;0.90653;0.7401;0.42632;0.2836;0.33444;0.46187;0.45969;0.43183;0.39002;0.36816;0.40006;0.45486;0.48402;0.59036;0.68398;0.6681;0.65994;0.69463;0.71763;0.69828;0.5821;0.50915;0.65674;0.84623;0.92071;0.94203;0.91616;0.82688;0.6531;0.58281;0.65875;0.69628;0.61125;0.51092;0.54391;0.61689;0.70724;0.75342;0.75008;0.79306;0.80307;0.80474;0.77722;0.72294;0.62072;0.4046;0.41791;0.51225;0.45726;0.6006;0.79315;0.85245;0.78003;0.66516;0.52815;0.5367;0.6256;0.68761;0.7354;0.74573;0.66647;0.5356;0.49358;0.59517;0.52578;0.46605;0.40669;0.36502;0.2455;0.41743;0.65924;0.77229;0.83483;0.8603;0.85604;0.83501;0.79952;0.76873;0.73282;0.64019;0.60746;0.63838;0.69252;0.70056;0.70368;0.75289;0.83946;0.88863;0.91822;0.94922;0.95026;0.93166;0.85239;0.604;0.40489;0.67812;0.8816;0.93518;0.9523;0.9471;0.90274;0.83142;0.81504;0.87008;0.94412;0.9782;0.98131;0.97336;0.94481;0.79567;0.6682;0.76762;0.87417;0.90338;0.88305;0.6841;0.61796;0.83265;0.90768
0.70719;0.59639;0.53624;0.47792;0.59521;0.83531;0.96296;0.98355;0.98361;0.97111;0.89676;0.69575;0.39597;0.35845;0.45395;0.44061;0.45903;0.51547;0.55473;0.57167;0.60084;0.63828;0.67518;0.72966;0.70662;0.65707;0.68196;0.71915;0.70214;0.62063;0.60963;0.77432;0.91594;0.95191;0.96189;0.95063;0.88284;0.74142;0.66401;0.71112;0.75322;0.69249;0.55254;0.59472;0.73868;0.76502;0.78377;0.78738;0.78745;0.7824;0.80138;0.824;0.82166;0.76318;0.56005;0.44458;0.56337;0.51055;0.38417;0.52732;0.55219;0.48994;0.50431;0.63672;0.62915;0.60412;0.64055;0.63344;0.59457;0.4937;0.3007;0.44796;0.52557;0.509;0.50912;0.4447;0.38284;0.25126;0.32745;0.56997;0.70528;0.78429;0.79595;0.84301;0.88326;0.87645;0.87825;0.83917;0.70763;0.61718;0.66096;0.69057;0.70404;0.63434;0.66972;0.78572;0.84209;0.88532;0.92596;0.943;0.92858;0.87535;0.68942;0.55848;0.68543;0.86202;0.92566;0.94838;0.9535;0.9347;0.88893;0.83467;0.83575;0.8989;0.95275;0.96794;0.9493;0.81814;0.6122;0.56015;0.71713;0.79509;0.83101;0.7726;0.6375;0.68922;0.8447;0.89803
0.39808;0.48608;0.45283;0.47273;0.73873;0.93892;0.9846;0.98932;0.98879;0.98137;0.95124;0.8269;0.54507;0.34996;0.44675;0.45248;0.46565;0.61012;0.69957;0.67384;0.65041;0.6528;0.66889;0.71814;0.71686;0.65988;0.62512;0.69199;0.70498;0.62957;0.64458;0.80818;0.91986;0.95634;0.96432;0.95365;0.90383;0.7779;0.6877;0.75265;0.81091;0.73544;0.59568;0.63779;0.79738;0.82317;0.81948;0.80921;0.7703;0.74928;0.7919;0.83039;0.84831;0.83007;0.67808;0.56803;0.6136;0.59274;0.5023;0.4113;0.37036;0.40594;0.58633;0.70552;0.71637;0.73308;0.74963;0.71713;0.64375;0.51837;0.40764;0.47356;0.5351;0.51587;0.47646;0.47799;0.36022;0.28952;0.42425;0.61923;0.74741;0.79804;0.77635;0.80318;0.87089;0.91323;0.92944;0.88516;0.7573;0.6622;0.65974;0.67275;0.63968;0.50944;0.51986;0.65446;0.74504;0.78698;0.82034;0.82121;0.80602;0.74164;0.61224;0.55363;0.68208;0.82193;0.88811;0.92274;0.93821;0.93745;0.91795;0.85431;0.78123;0.78663;0.84702;0.86626;0.76757;0.56639;0.424;0.62222;0.67898;0.66094;0.67856;0.59675;0.55673;0.69948;0.80363;0.83192
0.36775;0.34191;0.38991;0.51964;0.82765;0.97442;0.98974;0.99222;0.99075;0.98285;0.95082;0.84137;0.5723;0.48845;0.56741;0.48709;0.55381;0.71078;0.77441;0.73288;0.66091;0.62529;0.6495;0.63157;0.65021;0.60556;0.60862;0.6913;0.68217;0.59817;0.59415;0.75842;0.89166;0.94001;0.9507;0.93209;0.87009;0.74753;0.66547;0.75787;0.82886;0.73503;0.62499;0.70069;0.81653;0.85081;0.85063;0.82554;0.74346;0.72279;0.80873;0.86633;0.87004;0.83815;0.67272;0.56325;0.6528;0.6273;0.54569;0.44351;0.43452;0.48495;0.67206;0.77166;0.78801;0.81334;0.8126;0.78245;0.71812;0.61755;0.48437;0.51736;0.59181;0.56802;0.50564;0.43998;0.43812;0.38875;0.54214;0.68517;0.79854;0.8382;0.76293;0.72225;0.79781;0.8843;0.91239;0.88264;0.75373;0.63914;0.63526;0.60312;0.56243;0.43038;0.36346;0.54024;0.59887;0.66052;0.68621;0.69502;0.64823;0.53886;0.52935;0.65276;0.75432;0.81647;0.85378;0.88576;0.90422;0.91216;0.90715;0.84233;0.71371;0.64625;0.63134;0.59976;0.46489;0.26844;0.53608;0.74882;0.67853;0.54958;0.47188;0.48827;0.63007;0.72417;0.75887;0.74751
0.26576;0.31803;0.3742;0.5772;0.85199;0.97685;0.99041;0.99139;0.98907;0.97415;0.91323;0.73612;0.54255;0.64445;0.74669;0.65168;0.58973;0.73493;0.82189;0.75398;0.63825;0.66041;0.67847;0.57545;0.48315;0.48434;0.51866;0.57748;0.64267;0.59055;0.48293;0.60718;0.77716;0.85903;0.86866;0.8499;0.7536;0.605;0.58147;0.73192;0.79012;0.70042;0.60478;0.71082;0.83138;0.85203;0.85735;0.81048;0.71347;0.75749;0.87412;0.93216;0.94545;0.90182;0.73084;0.52169;0.61138;0.66046;0.45091;0.41363;0.40477;0.45599;0.65698;0.78905;0.8334;0.85288;0.83848;0.80547;0.70871;0.60684;0.47079;0.59604;0.68002;0.70323;0.68961;0.65094;0.60527;0.51357;0.57466;0.70946;0.81932;0.86651;0.77339;0.63962;0.67036;0.79706;0.81844;0.78586;0.67341;0.57546;0.59541;0.57069;0.48469;0.39499;0.39636;0.53774;0.64795;0.6892;0.73812;0.74882;0.6978;0.59143;0.61018;0.76528;0.85724;0.86187;0.85163;0.85867;0.86284;0.86021;0.8285;0.77102;0.71708;0.66526;0.6354;0.50146;0.3532;0.38878;0.6008;0.74004;0.67219;0.49229;0.40938;0.5227;0.66694;0.73825;0.72099;0.66221
0.53479;0.54176;0.47763;0.52301;0.77063;0.95135;0.98402;0.98769;0.97983;0.9293;0.77923;0.54841;0.54674;0.77409;0.85571;0.79036;0.69165;0.70065;0.78384;0.75855;0.62163;0.62887;0.70945;0.59228;0.4659;0.40132;0.42495;0.52834;0.58714;0.58747;0.43209;0.41405;0.50991;0.59834;0.59648;0.55377;0.49877;0.41821;0.55686;0.69693;0.72915;0.66892;0.61937;0.67827;0.78109;0.83001;0.83696;0.74822;0.7031;0.83496;0.9413;0.97338;0.97566;0.95561;0.8438;0.62343;0.60518;0.54941;0.31681;0.32238;0.35078;0.43545;0.61029;0.76934;0.83345;0.85463;0.82374;0.74473;0.64699;0.4953;0.47405;0.62065;0.77616;0.8419;0.84877;0.79876;0.66052;0.51133;0.60379;0.73146;0.83458;0.87185;0.80009;0.68001;0.70872;0.76542;0.75127;0.62394;0.49139;0.48825;0.55732;0.55981;0.46158;0.35089;0.39517;0.6333;0.75259;0.80468;0.82507;0.82874;0.79848;0.72592;0.71347;0.80159;0.89814;0.91865;0.8951;0.86456;0.83559;0.78371;0.71353;0.68027;0.71953;0.77374;0.74729;0.63495;0.46926;0.44746;0.6189;0.69536;0.58229;0.42;0.43237;0.64375;0.7322;0.76584;0.72846;0.65436
0.8328;0.77991;0.67568;0.43032;0.55258;0.79248;0.91552;0.93827;0.86221;0.71362;0.48388;0.39249;0.67683;0.86228;0.9093;0.87448;0.75545;0.68971;0.71217;0.71951;0.55544;0.51068;0.68096;0.65144;0.45417;0.39375;0.39368;0.52956;0.64765;0.60648;0.45021;0.3735;0.4073;0.49996;0.46207;0.3857;0.34181;0.47879;0.64092;0.68317;0.70572;0.66477;0.60669;0.6199;0.70569;0.76652;0.77751;0.64321;0.70845;0.90884;0.97593;0.98691;0.98515;0.97294;0.91661;0.70064;0.62198;0.51091;0.2641;0.22976;0.38773;0.44138;0.56843;0.68159;0.77126;0.80092;0.73028;0.64442;0.52744;0.40694;0.43481;0.71682;0.86506;0.90067;0.90488;0.85346;0.67513;0.50577;0.55673;0.6537;0.78256;0.8212;0.76794;0.78627;0.84246;0.86113;0.79621;0.60196;0.42808;0.5092;0.55386;0.54345;0.48455;0.35981;0.4438;0.67749;0.78612;0.83462;0.85421;0.84898;0.82303;0.77786;0.72477;0.76891;0.8606;0.91982;0.93457;0.89844;0.81839;0.69358;0.59545;0.5995;0.68736;0.69676;0.69262;0.61789;0.4638;0.47321;0.57241;0.59629;0.48159;0.3189;0.47245;0.70322;0.76703;0.78999;0.6926;0.66472
0.91052;0.88418;0.78046;0.4945;0.28793;0.52595;0.62177;0.62146;0.52267;0.27743;0.26356;0.51485;0.7619;0.8801;0.92499;0.90132;0.79954;0.68689;0.65626;0.63405;0.50162;0.52138;0.67186;0.70299;0.54424;0.32975;0.34632;0.5642;0.69276;0.70082;0.54433;0.44439;0.53291;0.61327;0.58483;0.46136;0.44509;0.51823;0.63445;0.61497;0.58282;0.58762;0.5533;0.56436;0.60684;0.65935;0.6148;0.47926;0.72697;0.95841;0.98769;0.99142;0.98849;0.97747;0.9001;0.71066;0.67314;0.57524;0.31205;0.34229;0.42533;0.53997;0.5855;0.56752;0.56182;0.57947;0.5726;0.56114;0.54167;0.40742;0.50771;0.74557;0.8966;0.92982;0.93585;0.89708;0.71898;0.4603;0.42158;0.50162;0.64154;0.70695;0.72385;0.83835;0.91654;0.92348;0.85429;0.68685;0.51194;0.45791;0.52211;0.54234;0.53467;0.40775;0.45143;0.68186;0.79024;0.84461;0.8731;0.86536;0.84448;0.79311;0.72194;0.69685;0.75639;0.84865;0.86924;0.83092;0.68068;0.54862;0.51418;0.60086;0.60776;0.59383;0.57488;0.46712;0.338;0.36574;0.38518;0.46183;0.42341;0.38676;0.52754;0.68888;0.72173;0.68975;0.59681;0.46724
0.94475;0.91467;0.81623;0.51654;0.34634;0.51824;0.52823;0.47409;0.36538;0.26832;0.32506;0.51247;0.76227;0.88529;0.92319;0.89926;0.8126;0.70551;0.6159;0.56025;0.55087;0.59696;0.70076;0.74276;0.61547;0.40476;0.33965;0.54995;0.75189;0.74914;0.59829;0.5027;0.55865;0.60323;0.59605;0.55376;0.4151;0.43658;0.52338;0.49134;0.45592;0.41872;0.48698;0.55317;0.54866;0.53876;0.41978;0.38953;0.72305;0.97196;0.98978;0.99064;0.98794;0.96977;0.82634;0.69902;0.71672;0.57524;0.36028;0.43772;0.5805;0.61301;0.63411;0.5794;0.39858;0.39311;0.36966;0.51217;0.57043;0.46246;0.50832;0.70074;0.89079;0.94574;0.95459;0.92802;0.75806;0.45242;0.25595;0.3918;0.53403;0.60316;0.74131;0.88946;0.95123;0.94312;0.90154;0.79805;0.69647;0.6556;0.58257;0.49694;0.51336;0.40987;0.44663;0.63404;0.75638;0.82298;0.86335;0.87434;0.85653;0.82636;0.75229;0.62798;0.58813;0.58883;0.62191;0.52425;0.40493;0.36862;0.52414;0.6764;0.65295;0.62214;0.52011;0.3456;0.30172;0.39877;0.40709;0.36236;0.37056;0.46233;0.60537;0.6755;0.68936;0.61214;0.48395;0.4141
0.88545;0.85904;0.74777;0.50143;0.37788;0.59721;0.69117;0.63252;0.51772;0.34772;0.34225;0.49573;0.67986;0.83611;0.90904;0.87563;0.78327;0.68373;0.61399;0.58731;0.65232;0.71052;0.71812;0.76504;0.71971;0.52664;0.3189;0.50038;0.72635;0.78686;0.67616;0.56881;0.59664;0.61171;0.62163;0.60641;0.47319;0.34531;0.36372;0.2939;0.33444;0.40496;0.48674;0.47124;0.439;0.38392;0.27978;0.27329;0.69;0.95411;0.98262;0.98524;0.97788;0.88518;0.72453;0.67825;0.73687;0.51993;0.31716;0.56542;0.69458;0.68134;0.64229;0.60795;0.51522;0.39311;0.3805;0.43458;0.54295;0.54123;0.43572;0.65524;0.8913;0.95236;0.95876;0.93681;0.73866;0.40502;0.31611;0.48062;0.49698;0.52866;0.78728;0.93688;0.96525;0.95209;0.92136;0.88275;0.87371;0.86904;0.77695;0.62944;0.46703;0.42443;0.42678;0.56684;0.67388;0.74799;0.82063;0.86346;0.8709;0.84728;0.78437;0.61104;0.38881;0.38087;0.37996;0.30298;0.32307;0.48561;0.62019;0.70569;0.72431;0.64826;0.44742;0.29264;0.32069;0.35341;0.36763;0.30393;0.35794;0.5707;0.68929;0.73634;0.68828;0.57501;0.50193;0.48338
0.75702;0.73085;0.5924;0.36327;0.3629;0.51346;0.66598;0.62745;0.47951;0.34874;0.30677;0.35107;0.49934;0.66997;0.78997;0.77033;0.67747;0.62867;0.6596;0.68671;0.73959;0.77145;0.74854;0.76603;0.76807;0.62711;0.36405;0.39415;0.71433;0.80249;0.73776;0.63494;0.66214;0.6856;0.63951;0.60058;0.49242;0.30134;0.31542;0.30952;0.32012;0.41583;0.38783;0.29384;0.22964;0.15448;0.27621;0.19808;0.51631;0.84039;0.95665;0.95826;0.87367;0.7142;0.60869;0.67208;0.63588;0.43246;0.43544;0.69465;0.84041;0.79812;0.72603;0.62593;0.58103;0.56387;0.48107;0.454;0.51239;0.54098;0.49451;0.65686;0.87684;0.94318;0.9546;0.92282;0.68262;0.36547;0.50289;0.59191;0.51234;0.59408;0.83985;0.96059;0.97255;0.9542;0.91955;0.90315;0.92404;0.94264;0.91691;0.79038;0.60665;0.39852;0.4479;0.52841;0.62607;0.69548;0.77229;0.83101;0.85645;0.84776;0.79352;0.62659;0.36547;0.25259;0.35731;0.32198;0.41729;0.48649;0.56275;0.60689;0.61642;0.58691;0.47334;0.46611;0.46516;0.4298;0.26001;0.253;0.44691;0.65804;0.75704;0.77295;0.69626;0.63252;0.62042;0.65773
0.78551;0.74388;0.58017;0.25695;0.26138;0.54159;0.65897;0.57438;0.50638;0.50801;0.43965;0.34345;0.38995;0.51505;0.60223;0.5819;0.54797;0.64195;0.72724;0.77746;0.7873;0.79288;0.75385;0.74922;0.76279;0.68367;0.43718;0.37047;0.66586;0.80753;0.76486;0.65582;0.65849;0.65806;0.61178;0.57266;0.51296;0.42283;0.41018;0.32551;0.35661;0.40786;0.38133;0.30713;0.20417;0.26969;0.30483;0.29176;0.29375;0.56181;0.68701;0.67944;0.55222;0.44646;0.54995;0.61506;0.60579;0.47611;0.55588;0.83421;0.93951;0.92723;0.85117;0.72208;0.6146;0.65152;0.63025;0.53236;0.52957;0.57922;0.52291;0.68942;0.86299;0.91155;0.92946;0.87346;0.60323;0.46831;0.69286;0.71147;0.62295;0.6593;0.86274;0.95948;0.96977;0.94658;0.90511;0.89337;0.93715;0.96828;0.95581;0.90125;0.74349;0.50174;0.44755;0.59285;0.72257;0.76913;0.79249;0.81499;0.81993;0.8219;0.76701;0.63669;0.4097;0.31494;0.26217;0.24576;0.2918;0.3165;0.43286;0.46935;0.47546;0.60319;0.66657;0.72516;0.71324;0.63114;0.50624;0.35104;0.53244;0.7189;0.78604;0.76649;0.69874;0.67462;0.70728;0.76982
0.90633;0.86495;0.70655;0.45618;0.34791;0.49773;0.51674;0.50766;0.61401;0.7106;0.67977;0.58508;0.58012;0.62136;0.6404;0.60386;0.60131;0.69277;0.78718;0.83138;0.81191;0.76676;0.7196;0.70152;0.7439;0.70543;0.48003;0.35996;0.63697;0.79673;0.79207;0.65637;0.60003;0.62908;0.54958;0.54051;0.55366;0.539;0.45347;0.31407;0.22381;0.48318;0.54804;0.42322;0.27396;0.26512;0.26819;0.35392;0.32913;0.34439;0.36657;0.31209;0.1876;0.35108;0.5525;0.68031;0.73053;0.62194;0.65403;0.86971;0.97066;0.97398;0.94303;0.83143;0.69675;0.65062;0.65568;0.56921;0.5573;0.61568;0.60375;0.71552;0.82462;0.85927;0.86484;0.76104;0.50925;0.58708;0.80391;0.81559;0.70078;0.72928;0.86507;0.9375;0.95376;0.92698;0.85521;0.83615;0.91806;0.97322;0.96776;0.94278;0.85286;0.61751;0.4204;0.58868;0.81377;0.88847;0.88286;0.84842;0.80722;0.77148;0.70289;0.60527;0.46576;0.3146;0.27587;0.38928;0.39463;0.37011;0.40691;0.51068;0.49226;0.59913;0.74866;0.80137;0.76251;0.72082;0.52379;0.46424;0.62542;0.75144;0.78129;0.74999;0.67464;0.64267;0.70366;0.73784
0.92254;0.87061;0.67599;0.44055;0.34527;0.35135;0.34697;0.6081;0.80105;0.8835;0.86278;0.7769;0.72015;0.76892;0.80112;0.76728;0.71675;0.75049;0.80671;0.83691;0.78895;0.69405;0.62464;0.62544;0.71083;0.721;0.52791;0.37991;0.61292;0.82052;0.82039;0.6638;0.60115;0.60322;0.49796;0.54498;0.58889;0.59011;0.55565;0.38585;0.27365;0.48934;0.55929;0.3637;0.1742;0.16411;0.19142;0.25439;0.34502;0.3856;0.38017;0.29736;0.21426;0.38245;0.61666;0.78839;0.84975;0.76686;0.72297;0.8646;0.97482;0.98613;0.97304;0.91732;0.73951;0.58398;0.60817;0.56922;0.56692;0.65922;0.6394;0.68833;0.74993;0.72812;0.69581;0.55336;0.40125;0.64202;0.82887;0.78114;0.71893;0.7698;0.86218;0.90652;0.91486;0.86983;0.71188;0.64768;0.78897;0.93798;0.95145;0.9369;0.86243;0.662;0.38608;0.49124;0.78988;0.92621;0.93535;0.90283;0.83849;0.74661;0.61134;0.51512;0.52932;0.46104;0.47824;0.64047;0.66118;0.64227;0.56694;0.5073;0.53714;0.65115;0.76879;0.79253;0.76535;0.62692;0.49544;0.54303;0.68302;0.76231;0.79603;0.74311;0.61282;0.58488;0.61666;0.64156
0.80451;0.74861;0.51291;0.22645;0.40375;0.26736;0.41864;0.74263;0.92161;0.9491;0.92786;0.82581;0.7568;0.82578;0.89335;0.87575;0.81247;0.75385;0.77785;0.80916;0.73919;0.60609;0.49938;0.5745;0.69147;0.72261;0.5343;0.34527;0.5973;0.82631;0.82274;0.66142;0.56517;0.55023;0.49755;0.56446;0.67267;0.66666;0.66699;0.56426;0.39835;0.452;0.45646;0.2119;0.21249;0.42779;0.56288;0.50395;0.27108;0.29332;0.28233;0.24291;0.24572;0.43535;0.66763;0.84222;0.89325;0.82531;0.7529;0.83698;0.96248;0.98708;0.97906;0.94109;0.74032;0.51728;0.49444;0.51401;0.52068;0.57146;0.6067;0.60164;0.63285;0.6741;0.68873;0.60674;0.49914;0.63895;0.75657;0.76712;0.77473;0.82866;0.87409;0.87211;0.83825;0.74506;0.57389;0.34445;0.52035;0.69181;0.76663;0.78251;0.68598;0.61014;0.44454;0.44558;0.67532;0.89092;0.93531;0.92199;0.88454;0.7921;0.60421;0.50914;0.57335;0.62047;0.67079;0.7696;0.83142;0.82634;0.72057;0.59605;0.59614;0.68527;0.73386;0.7409;0.63271;0.51572;0.50895;0.61756;0.6976;0.75799;0.78772;0.72747;0.6004;0.52842;0.57761;0.62101
0.74471;0.71604;0.53193;0.38054;0.40517;0.32361;0.50516;0.85867;0.96261;0.97287;0.94608;0.81914;0.76025;0.86632;0.94106;0.93796;0.88302;0.78064;0.69385;0.7274;0.68298;0.54681;0.46881;0.58773;0.69375;0.70505;0.55284;0.2815;0.55847;0.8183;0.81671;0.66581;0.50427;0.50617;0.50013;0.58661;0.69224;0.71496;0.68124;0.63042;0.50845;0.44651;0.37625;0.20445;0.45798;0.77542;0.88431;0.84706;0.70539;0.42621;0.24639;0.2273;0.25682;0.47064;0.65262;0.83419;0.89766;0.84709;0.75156;0.7982;0.93844;0.98038;0.96887;0.91276;0.6832;0.43818;0.50967;0.65225;0.6742;0.61176;0.47551;0.49652;0.66048;0.78932;0.86806;0.84509;0.70538;0.53951;0.65294;0.80479;0.85995;0.88891;0.88262;0.82858;0.725;0.61917;0.54329;0.47908;0.29581;0.23876;0.41939;0.51039;0.56671;0.61476;0.63334;0.50831;0.55821;0.74845;0.87189;0.89132;0.87205;0.82627;0.71289;0.65561;0.67794;0.71852;0.77277;0.8158;0.8412;0.84588;0.81294;0.70086;0.63705;0.70729;0.71934;0.68253;0.51154;0.4335;0.63408;0.69474;0.71902;0.76299;0.76667;0.72158;0.63293;0.58418;0.59196;0.64263
0.82053;0.8228;0.74555;0.54582;0.39192;0.32376;0.59153;0.89785;0.9753;0.97915;0.95376;0.79894;0.74162;0.89391;0.95328;0.94402;0.90325;0.79595;0.64377;0.59843;0.60978;0.53817;0.50355;0.58917;0.67875;0.69506;0.59992;0.36278;0.52863;0.79458;0.82277;0.67977;0.50314;0.5273;0.53794;0.57174;0.65312;0.71455;0.65902;0.57815;0.51072;0.4236;0.32214;0.35445;0.6786;0.913;0.95999;0.96325;0.91334;0.67613;0.31241;0.16399;0.25009;0.39991;0.56803;0.7739;0.87135;0.84928;0.71629;0.69671;0.84886;0.93537;0.90141;0.79748;0.61542;0.49959;0.71906;0.87055;0.89782;0.82045;0.5721;0.5053;0.77281;0.91108;0.95321;0.95413;0.84428;0.56532;0.57166;0.81456;0.88565;0.90556;0.886;0.79304;0.61492;0.53769;0.60952;0.56392;0.36928;0.24165;0.36048;0.51182;0.6925;0.77267;0.77716;0.62678;0.48387;0.58099;0.7297;0.8251;0.84496;0.83752;0.80306;0.78672;0.78886;0.79825;0.83342;0.84593;0.83719;0.82443;0.784;0.74845;0.71992;0.7456;0.76435;0.70551;0.60311;0.65708;0.74353;0.74705;0.70919;0.75125;0.73174;0.70833;0.66047;0.62026;0.61271;0.65875
0.85838;0.87181;0.82863;0.62645;0.45585;0.31955;0.57587;0.90064;0.9754;0.97395;0.94839;0.74867;0.69677;0.8819;0.91825;0.91143;0.90143;0.85147;0.6437;0.45021;0.54361;0.55752;0.53979;0.55104;0.66221;0.70722;0.62972;0.39211;0.49198;0.75839;0.80746;0.7109;0.55682;0.56734;0.61812;0.62964;0.63171;0.63691;0.62445;0.46585;0.4158;0.3982;0.34888;0.43261;0.76485;0.95637;0.97665;0.97749;0.95836;0.79226;0.47404;0.30602;0.31709;0.3496;0.43368;0.66088;0.78801;0.7993;0.64207;0.42628;0.53939;0.66475;0.70809;0.695;0.62813;0.68552;0.84836;0.94651;0.95654;0.92863;0.71457;0.58363;0.81421;0.94688;0.96642;0.9688;0.88493;0.58059;0.59302;0.81336;0.86421;0.87259;0.85138;0.76333;0.57149;0.48575;0.51449;0.54395;0.34368;0.28963;0.44722;0.65891;0.77281;0.7933;0.75205;0.64484;0.53948;0.46494;0.59411;0.7648;0.82389;0.85262;0.85259;0.83161;0.82647;0.8383;0.88135;0.87678;0.8574;0.80247;0.73159;0.72236;0.75706;0.79647;0.82547;0.79618;0.76774;0.77521;0.79218;0.7193;0.68451;0.69669;0.68592;0.66382;0.61704;0.59274;0.5932;0.61709
0.83802;0.83675;0.77703;0.60242;0.45545;0.34618;0.52767;0.84955;0.95777;0.9629;0.9242;0.69974;0.59948;0.76336;0.87389;0.90423;0.93101;0.92569;0.77629;0.4486;0.43865;0.56332;0.56082;0.56683;0.64988;0.71089;0.64799;0.39951;0.41603;0.67918;0.78603;0.73725;0.62017;0.59666;0.65303;0.69098;0.66364;0.5758;0.4752;0.34377;0.39919;0.50359;0.44873;0.49569;0.7759;0.964;0.9797;0.97802;0.96673;0.86557;0.56836;0.39661;0.37205;0.35117;0.36;0.56416;0.70078;0.71296;0.55195;0.28348;0.31061;0.5481;0.65089;0.75225;0.74283;0.77388;0.90832;0.96292;0.96906;0.95813;0.80818;0.61868;0.77157;0.9424;0.96445;0.94199;0.81462;0.70146;0.7656;0.88701;0.88734;0.84503;0.78083;0.70972;0.52145;0.43685;0.49148;0.43641;0.37991;0.36116;0.53855;0.71932;0.7841;0.76273;0.67883;0.57032;0.54353;0.51343;0.53448;0.67277;0.82865;0.87575;0.87024;0.82005;0.80841;0.84545;0.89413;0.90082;0.86815;0.79891;0.71719;0.67119;0.74407;0.822;0.86122;0.86991;0.85351;0.83195;0.77338;0.64672;0.62149;0.64377;0.63426;0.6146;0.60384;0.54201;0.55452;0.56343
